train,label,tokenized_train,tokenized_label
Chicken sep Bul Gogi sep kebab sep Water cold noodle,Champon,sep Chicken sep Bul Gogi sep kebab sep Water cold noodle sep,sep Champon sep
Gamjatang sep fried rice sep Pizza sep pasta,Abalone porridge,sep Gamjatang sep fried rice sep Pizza sep pasta sep,sep Abalone porridge sep
Grilled Fish sep Tteokbokki sep hamburger sep ramen,Curry,sep Grilled Fish sep Tteokbokki sep hamburger sep ramen sep,sep Curry sep
Maratang sep Udon sep Grilled Fish sep beef,Bul Gogi,sep Maratang sep Udon sep Grilled Fish sep beef sep,sep Bul Gogi sep
rice noodles sep Steamed chicken sep lamb skewers sep Bossam,Bossam,sep rice noodles sep Steamed chicken sep lamb skewers sep Bossam sep,sep Bossam sep
ramen sep rice noodles sep Maratang sep rice noodles,pasta,sep ramen sep rice noodles sep Maratang sep rice noodles sep,sep pasta sep
kebab sep Jajangmyeon sep Gamjatang sep lamb skewers,Udon,sep kebab sep Jajangmyeon sep Gamjatang sep lamb skewers sep,sep Udon sep
Maratang sep Champon sep Water cold noodle sep Maratang,Bul Gogi,sep Maratang sep Champon sep Water cold noodle sep Maratang sep,sep Bul Gogi sep
Sweet and sour pork sep Pork feet sep ramen sep sushi,pork cutlet,sep Sweet and sour pork sep Pork feet sep ramen sep sushi sep,sep pork cutlet sep
Abalone porridge sep Sweet and sour pork sep Abalone porridge sep Pizza,sashimi platter,sep Abalone porridge sep Sweet and sour pork sep Abalone porridge sep Pizza sep,sep sashimi platter sep
Gamjatang sep Bul Gogi sep Mara Xiang Guo sep Abalone porridge,Abalone porridge,sep Gamjatang sep Bul Gogi sep Mara Xiang Guo sep Abalone porridge sep,sep Abalone porridge sep
Sweet and sour pork sep Abalone porridge sep Water cold noodle sep Gamjatang,Jajangmyeon,sep Sweet and sour pork sep Abalone porridge sep Water cold noodle sep Gamjatang sep,sep Jajangmyeon sep
sushi sep Tteokbokki sep Gamjatang sep beef,Mara Xiang Guo,sep sushi sep Tteokbokki sep Gamjatang sep beef sep,sep Mara Xiang Guo sep
Pork feet sep Maratang sep pork cutlet sep pasta,Pizza,sep Pork feet sep Maratang sep pork cutlet sep pasta sep,sep Pizza sep
Sweet and sour pork sep sashimi platter sep Steamed chicken sep Udon,kebab,sep Sweet and sour pork sep sashimi platter sep Steamed chicken sep Udon sep,sep kebab sep
Tteokbokki sep sushi sep rice noodles sep sushi,Pizza,sep Tteokbokki sep sushi sep rice noodles sep sushi sep,sep Pizza sep
hamburger sep Tteokbokki sep Mara Xiang Guo sep sashimi platter,Chicken,sep hamburger sep Tteokbokki sep Mara Xiang Guo sep sashimi platter sep,sep Chicken sep
Curry sep ramen sep Abalone porridge sep Steamed chicken,Udon,sep Curry sep ramen sep Abalone porridge sep Steamed chicken sep,sep Udon sep
kebab sep ramen sep Pizza sep pork cutlet,sashimi platter,sep kebab sep ramen sep Pizza sep pork cutlet sep,sep sashimi platter sep
kimbap sep beef sep pasta sep Mara Xiang Guo,Mara Xiang Guo,sep kimbap sep beef sep pasta sep Mara Xiang Guo sep,sep Mara Xiang Guo sep
sashimi platter sep Udon sep Bul Gogi sep sushi,Pork feet,sep sashimi platter sep Udon sep Bul Gogi sep sushi sep,sep Pork feet sep
beef sep ramen sep rice noodles sep Pizza,Steamed chicken,sep beef sep ramen sep rice noodles sep Pizza sep,sep Steamed chicken sep
Steamed chicken sep Mara Xiang Guo sep Sweet and sour pork sep sashimi platter,Water cold noodle,sep Steamed chicken sep Mara Xiang Guo sep Sweet and sour pork sep sashimi platter sep,sep Water cold noodle sep
rice noodles sep Champon sep pasta sep beef,hamburger,sep rice noodles sep Champon sep pasta sep beef sep,sep hamburger sep
Champon sep Bul Gogi sep Mara Xiang Guo sep Tteokbokki,Tteokbokki,sep Champon sep Bul Gogi sep Mara Xiang Guo sep Tteokbokki sep,sep Tteokbokki sep
Pizza sep pork cutlet sep ramen sep Chicken,Bossam,sep Pizza sep pork cutlet sep ramen sep Chicken sep,sep Bossam sep
Bul Gogi sep Grilled Fish sep lamb skewers sep Water cold noodle,Maratang,sep Bul Gogi sep Grilled Fish sep lamb skewers sep Water cold noodle sep,sep Maratang sep
Gamjatang sep Bul Gogi sep ramen sep Champon,Chicken,sep Gamjatang sep Bul Gogi sep ramen sep Champon sep,sep Chicken sep
Water cold noodle sep Water cold noodle sep Tteokbokki sep rice noodles,pork cutlet,sep Water cold noodle sep Water cold noodle sep Tteokbokki sep rice noodles sep,sep pork cutlet sep
Pork feet sep kebab sep lamb skewers sep sushi,Bossam,sep Pork feet sep kebab sep lamb skewers sep sushi sep,sep Bossam sep
