train,label,tokenized_train,tokenized_label
생선구이 sep 김밥 sep 전복죽 sep 우동,볶음밥,sep 생선구이 sep 김밥 sep 전복죽 sep 우동 sep,sep 볶음밥 sep
우동 sep 짬뽕 sep 피자 sep 보쌈,짬뽕,sep 우동 sep 짬뽕 sep 피자 sep 보쌈 sep,sep 짬뽕 sep
양꼬치 sep 돈까스 sep 불고기 sep 짬뽕,파스타,sep 양꼬치 sep 돈까스 sep 불고기 sep 짬뽕 sep,sep 파스타 sep
마라샹궈 sep 초밥 sep 떡볶이 sep 감자탕,생선구이,sep 마라샹궈 sep 초밥 sep 떡볶이 sep 감자탕 sep,sep 생선구이 sep
마라샹궈 sep 피자 sep 모둠회 sep 마라탕,마라탕,sep 마라샹궈 sep 피자 sep 모둠회 sep 마라탕 sep,sep 마라탕 sep
찜닭 sep 라면 sep 족발 sep 우동,양꼬치,sep 찜닭 sep 라면 sep 족발 sep 우동 sep,sep 양꼬치 sep
피자 sep 치킨 sep 마라샹궈 sep 모둠회,탕수육,sep 피자 sep 치킨 sep 마라샹궈 sep 모둠회 sep,sep 탕수육 sep
불고기 sep 양꼬치 sep 불고기 sep 물냉면,물냉면,sep 불고기 sep 양꼬치 sep 불고기 sep 물냉면 sep,sep 물냉면 sep
소고기,볶음밥,sep 소고기 sep,sep 볶음밥 sep
생선구이 sep 양꼬치 sep 보쌈 sep 카레,볶음밥,sep 생선구이 sep 양꼬치 sep 보쌈 sep 카레 sep,sep 볶음밥 sep
짜장면 sep 김밥 sep 짜장면 sep 쌀국수,햄버거,sep 짜장면 sep 김밥 sep 짜장면 sep 쌀국수 sep,sep 햄버거 sep
마라탕,모둠회,sep 마라탕 sep,sep 모둠회 sep
전복죽 sep 돈까스 sep 쌀국수 sep 김밥,소고기,sep 전복죽 sep 돈까스 sep 쌀국수 sep 김밥 sep,sep 소고기 sep
모둠회 sep 카레 sep 탕수육 sep 불고기,치킨,sep 모둠회 sep 카레 sep 탕수육 sep 불고기 sep,sep 치킨 sep
돈까스 sep 돈까스 sep 떡볶이 sep 파스타,파스타,sep 돈까스 sep 돈까스 sep 떡볶이 sep 파스타 sep,sep 파스타 sep
초밥 sep 불고기 sep 카레 sep 쌀국수,보쌈,sep 초밥 sep 불고기 sep 카레 sep 쌀국수 sep,sep 보쌈 sep
케밥 sep 짜장면 sep 감자탕 sep 케밥,짬뽕,sep 케밥 sep 짜장면 sep 감자탕 sep 케밥 sep,sep 짬뽕 sep
라면 sep 우동 sep 떡볶이 sep 불고기,전복죽,sep 라면 sep 우동 sep 떡볶이 sep 불고기 sep,sep 전복죽 sep
라면 sep 불고기 sep 돈까스 sep 찜닭,양꼬치,sep 라면 sep 불고기 sep 돈까스 sep 찜닭 sep,sep 양꼬치 sep
쌀국수 sep 우동 sep 찜닭 sep 볶음밥,찜닭,sep 쌀국수 sep 우동 sep 찜닭 sep 볶음밥 sep,sep 찜닭 sep
족발 sep 마라샹궈 sep 마라샹궈 sep 라면,떡볶이,sep 족발 sep 마라샹궈 sep 마라샹궈 sep 라면 sep,sep 떡볶이 sep
치킨 sep 마라탕 sep 탕수육 sep 돈까스,불고기,sep 치킨 sep 마라탕 sep 탕수육 sep 돈까스 sep,sep 불고기 sep
전복죽 sep 물냉면 sep 떡볶이 sep 불고기,소고기,sep 전복죽 sep 물냉면 sep 떡볶이 sep 불고기 sep,sep 소고기 sep
